321,367,345,352,348,369,324,381
316,351,344,339,345,352,321,365
316,332,342,320,344,336,321,351
270,358,311,340,314,351,276,371
196,393,261,361,265,375,198,409
253,388,312,356,315,369,256,400
256,406,314,372,317,383,259,415
197,412,247,385,250,400,200,426
199,428,251,401,254,415,202,444
285,278,341,259,342,297,294,316
246,292,279,278,290,317,259,330
182,316,244,292,257,337,201,369
278,244,325,227,329,253,283,271
258,252,273,246,278,269,264,275
194,275,256,255,258,278,202,300
237,227,283,212,285,236,244,249
210,196,305,170,307,207,215,234
161,134,221,106,283,89,332,103,332,169,281,163,223,182,178,209
280,52,325,47,325,60,282,68
262,54,275,52,276,68,264,68
230,57,261,54,262,71,232,76
200,61,227,57,228,77,202,80
160,70,196,63,196,81,163,87
