223,421,237,424,249,425,263,425,276,421,276,459,262,461,249,461,236,460,223,459
266,389,271,391,279,391,284,390,291,389,291,417,285,419,278,418,272,417,266,417
296,393,309,394,323,394,338,394,352,393,352,422,338,424,323,422,310,422,296,422
222,168,236,151,250,138,264,134,278,129,283,165,272,172,260,176,248,186,236,201
292,129,315,132,338,143,361,164,384,199,368,228,350,194,329,180,310,171,291,161
239,250,270,281,302,289,335,288,367,265,381,297,345,329,305,338,264,326,228,284
428,331,437,336,447,344,456,351,466,358,464,418,456,415,446,411,438,404,430,401
472,358,481,365,491,371,502,375,511,381,512,442,502,439,493,435,482,427,473,422
430,421,449,432,470,439,491,446,511,458,511,483,491,476,472,467,451,458,432,447
282,431,310,432,337,432,363,432,391,438,392,461,365,462,336,463,309,461,281,459
