159,119,179,104,198,93,218,87,237,84,239,101,222,104,204,110,186,121,169,136
251,85,272,88,294,93,315,105,336,122,328,141,309,119,290,110,271,104,253,102
192,123,220,124,248,124,276,124,304,124,303,163,274,163,245,162,216,162,186,161
159,163,203,166,247,165,292,168,336,168,335,219,290,218,247,216,203,216,159,215
174,219,188,220,202,220,217,220,231,219,232,254,217,255,203,255,188,256,173,257
256,222,272,223,288,222,304,223,320,223,323,260,307,258,291,257,275,257,259,258
173,260,187,260,200,260,213,260,226,260,226,285,213,285,200,285,187,285,175,285
237,262,259,263,280,262,301,262,322,263,321,285,300,285,279,286,258,286,237,285
223,287,232,286,242,286,252,286,262,285,264,307,254,308,243,308,233,307,223,308
192,306,212,307,232,309,251,309,271,308,271,332,252,332,234,332,216,332,197,332
278,307,284,308,290,308,296,308,302,308,301,334,296,333,290,333,285,333,280,334
146,332,174,333,201,333,229,334,257,334,257,362,230,362,202,362,175,362,147,362
267,332,287,333,307,334,327,335,346,336,345,359,325,359,305,359,284,358,265,358
163,364,173,366,184,367,195,367,206,366,207,385,197,385,186,384,176,384,165,384
215,359,227,361,239,361,252,362,264,361,267,387,253,385,240,385,227,385,213,386
275,358,288,360,301,360,314,360,327,361,328,387,315,386,303,386,289,386,277,388
