352,147,360,147,361,168,346,169
383,101,404,99,401,116,381,118
359,49,367,46,370,58,361,59
317,78,324,78,324,91,317,92
328,75,347,73,347,88,328,91
343,52,358,50,360,64,344,66
353,72,360,71,362,87,354,87
331,54,340,54,341,67,332,68
366,70,395,64,397,81,365,86
309,109,321,107,322,129,308,129
330,105,351,103,351,124,330,127
357,105,364,100,365,124,357,124
366,102,375,100,376,118,365,123
405,96,411,92,411,118,405,118
370,145,408,141,409,160,369,168
322,200,406,189,408,211,322,222
88,277,200,265,200,282,85,296
113,299,165,293,163,312,108,317
87,303,102,301,97,319,81,321
57,303,70,303,69,312,57,313
172,345,199,344,196,358,169,361
405,320,436,318,436,334,405,337
281,252,325,246,322,265,278,271
331,246,427,235,427,254,330,265
318,273,345,269,345,289,316,291
359,268,391,265,389,284,357,288
322,164,337,161,340,171,322,174
