181,224,198,225,198,232,181,232
166,234,190,234,190,243,166,243
167,192,175,192,175,200,166,200
176,193,189,193,189,201,176,201
190,193,220,194,220,203,190,201
182,174,208,177,208,184,182,181
169,204,185,204,185,211,169,211
168,173,181,174,180,182,167,181
189,204,205,205,205,212,189,211
166,213,189,214,189,222,166,221
191,214,207,215,207,223,191,221
208,215,216,215,216,223,208,223
167,224,177,224,177,233,166,232
195,236,201,236,201,243,194,243
203,234,215,235,215,244,203,243
166,245,183,245,183,253,166,253
184,245,201,245,200,253,184,253
165,256,179,256,179,263,165,263
166,265,174,265,173,274,165,275
175,265,186,265,186,274,175,274
187,265,204,265,204,276,187,275
204,265,216,265,216,275,204,275
165,275,182,275,182,285,165,285
182,275,198,275,198,286,182,286
166,295,200,294,200,301,164,301
165,301,185,301,184,309,164,310
