303,70,349,70,349,100,303,100
304,188,335,188,335,201,304,201
303,226,324,226,324,240,303,240
303,109,349,109,349,138,303,138
304,206,328,206,328,215,304,215
303,244,324,244,324,253,303,253
303,265,334,265,334,278,303,278
303,282,334,282,334,292,303,292
303,304,335,304,335,318,303,318
303,321,327,321,327,330,303,330
303,342,335,342,335,355,303,355
304,360,334,360,334,369,304,369
304,382,324,382,324,395,304,395
304,399,333,399,333,407,304,407
335,281,356,281,356,289,335,289
335,360,356,360,356,367,335,367
