320,223,359,200,409,208,439,255,422,270,396,236,365,224,329,246
335,255,411,255,399,382,324,371
180,221,195,196,222,175,250,194,228,216,217,198,200,206,184,232
180,230,223,217,216,327,182,333
152,257,160,263,159,283,151,273
60,203,77,197,90,308,61,312
0,254,56,253,53,358,0,362
123,388,134,388,134,396,123,397
2,502,9,502,8,510,2,510
9,502,38,502,38,511,9,511
39,502,48,502,48,511,39,511
49,502,59,502,59,511,49,511
60,502,77,502,77,511,60,511
78,502,100,502,101,511,78,511
10,219,54,215,48,234,9,237
79,157,84,172,73,194,70,179
304,197,321,198,315,213,299,210
503,175,508,170,512,176,511,185
