473,148,478,147,483,146,489,145,495,144,500,143,506,142,511,153,505,154,499,155,494,156,488,157,483,158,477,160
186,182,191,182,195,182,200,182,205,182,209,182,215,182,215,191,209,191,205,191,200,191,195,191,191,191,186,191
182,195,187,195,192,195,197,195,202,195,207,195,213,195,213,201,207,201,202,201,197,201,192,201,187,201,182,201
477,116,482,114,487,112,493,110,499,108,504,106,510,105,510,119,504,120,499,122,493,123,487,124,482,126,477,127
474,131,480,129,486,128,492,126,498,125,504,123,511,122,510,136,504,138,498,139,492,141,486,142,480,144,474,146
150,178,154,178,159,178,163,178,167,178,172,178,177,178,177,193,172,193,167,193,163,193,159,193,154,193,150,193
316,403,333,406,351,408,369,409,387,407,405,408,423,405,425,413,406,416,387,417,369,418,351,416,333,413,315,411
277,322,307,329,337,333,367,334,397,333,427,331,457,325,457,345,426,352,396,354,366,355,337,352,307,348,277,342
313,356,333,359,353,360,373,361,393,361,413,360,433,359,433,378,413,380,393,382,373,381,353,381,333,378,313,376
360,313,345,301,337,290,339,280,342,271,348,262,375,256,376,263,358,268,353,275,351,282,349,289,356,297,367,305
380,256,390,257,398,260,406,264,411,269,414,276,415,284,407,284,406,278,403,273,400,269,394,266,388,264,380,263
369,306,379,307,387,306,393,303,399,300,404,295,407,287,417,288,413,298,406,304,399,310,389,313,377,314,365,313
