286,396,292,397,291,406,285,405
273,384,288,386,288,396,272,393
272,337,296,339,296,348,272,345
260,352,267,353,266,363,259,362
268,352,280,354,279,364,267,362
259,335,272,337,272,346,259,344
280,354,309,358,309,367,280,364
329,187,354,188,354,197,329,196
259,362,279,365,279,374,258,371
280,364,294,366,294,376,279,374
259,371,280,374,280,384,258,381
282,374,296,376,296,386,281,384
298,377,306,378,305,387,297,386
259,382,269,384,269,393,259,391
259,393,280,396,280,405,259,401
293,396,304,398,304,408,292,407
258,402,274,404,274,413,258,411
275,403,292,406,291,416,274,413
258,412,271,414,271,423,258,421
258,423,267,423,266,433,258,433
267,423,278,424,278,434,267,433
278,424,294,427,294,437,278,435
294,426,306,428,306,440,293,438
259,433,274,434,273,445,258,443
274,435,290,437,289,446,272,445
259,454,266,454,265,460,258,460
265,453,290,457,290,464,265,460
259,460,269,461,269,467,259,467
269,461,276,462,277,468,269,467
