464,275,510,280,508,320,462,314
467,149,511,149,511,207,466,207
462,319,482,322,481,338,461,334
484,322,510,326,508,343,483,339
460,341,488,344,487,363,459,359
448,272,460,275,458,310,445,307
457,381,510,391,508,410,456,399
458,360,484,366,483,381,457,376
446,231,466,233,463,275,444,272
468,113,497,115,495,152,466,150
470,68,510,73,509,110,468,106
360,326,375,327,376,371,360,370
490,344,511,347,511,364,488,360
487,363,511,367,511,386,485,381
498,110,511,110,510,150,496,150
342,14,349,14,349,23,342,23
351,14,361,14,361,22,350,22
363,14,370,14,368,22,362,22
355,27,365,27,364,36,354,36
366,27,371,27,371,36,366,36
339,40,364,40,364,50,338,49
338,50,351,51,351,59,338,58
352,50,357,51,357,59,352,59
366,41,372,41,371,50,364,50
467,235,512,241,512,277,466,273
