411,228,432,236,431,252,411,244
434,100,456,98,455,118,432,119
410,135,441,135,440,173,411,172
410,204,434,211,433,226,409,219
410,102,432,100,432,117,410,120
411,253,431,261,431,276,410,267
433,213,439,216,438,228,433,224
432,238,438,241,438,253,432,251
432,263,439,268,438,279,431,275
440,212,449,215,449,230,440,227
440,238,449,241,448,256,439,253
440,265,448,268,448,283,440,280
114,0,132,0,132,11,114,9
411,71,460,56,461,90,411,97
206,130,231,130,232,166,206,165
206,130,232,130,231,167,206,167
