409,81,422,81,424,98,411,99
351,88,383,85,385,104,352,108
222,105,248,102,250,125,223,128
248,103,268,100,268,117,249,120
269,100,287,98,288,118,270,120
137,115,164,112,166,132,138,136
167,112,212,106,214,125,168,132
294,97,325,93,328,112,296,117
332,91,350,88,352,105,334,107
388,85,408,82,410,98,390,100
426,79,445,76,446,92,427,95
444,77,457,75,458,91,446,93
459,76,476,73,478,86,461,88
477,73,496,71,498,85,478,86
299,147,317,143,320,172,302,175
400,286,480,243,487,283,405,328
412,327,424,320,426,337,414,344
428,319,471,295,473,310,430,333
318,145,330,142,331,153,318,155
330,142,342,140,343,151,331,153
342,140,355,137,356,148,343,150
319,157,335,153,336,165,320,169
336,153,341,152,341,163,336,164
498,71,510,71,511,83,500,83
