164,483,187,484,213,484,236,484,260,483,260,510,236,511,211,510,187,511,164,510
273,494,283,496,292,495,303,495,311,494,311,509,301,510,293,511,283,510,273,509
332,490,356,491,381,491,407,492,432,490,432,509,409,511,384,512,356,511,332,509
235,301,244,301,252,301,252,323,244,323,235,323
119,167,132,150,148,125,164,116,184,107,201,125,191,134,179,145,165,160,156,179
192,88,213,83,244,78,268,78,291,80,283,104,263,106,243,107,224,112,207,119
297,70,335,83,351,100,360,115,369,131,349,150,340,139,328,127,312,116,288,104
135,317,157,314,179,312,201,310,227,307,229,328,205,331,184,333,163,335,139,337
257,306,283,300,309,297,333,295,356,290,357,311,335,316,309,318,288,321,265,325
80,488,100,488,119,487,140,485,159,484,159,509,140,511,124,512,105,511,88,510
297,471,325,471,356,469,387,469,416,465,417,485,392,487,360,489,333,490,303,488
316,494,321,494,325,494,333,494,337,495,336,511,331,512,327,512,321,512,316,511
