89,49,230,45,438,46,452,87,444,101,233,104,87,104
163,122,173,124,184,125,194,124,206,122,206,149,194,149,183,149,171,149,159,149
182,212,192,198,203,188,213,184,224,180,222,198,214,203,206,208,198,217,190,222
226,180,235,187,244,191,251,201,258,215,243,222,240,214,235,205,229,203,224,201
209,205,210,224,233,222,235,201
189,225,205,224,220,222,233,229,249,241,248,280,233,281,215,281,203,270,188,269
177,279,210,295,224,295,244,287,265,274,270,288,239,305,219,309,200,304,173,291
206,121,249,122,293,120,336,118,380,117,381,153,337,153,293,153,251,155,207,158
310,298,326,295,344,295,361,295,376,294,375,322,359,322,344,322,327,322,311,322
402,404,414,392,426,376,437,366,447,356,459,440,449,456,437,464,425,475,414,485
442,345,459,319,478,302,494,281,509,257,513,390,501,402,486,418,471,428,456,429
