120,137,124,134,129,130,134,128,138,124,143,139,140,143,135,146,132,149,127,154
140,122,143,119,148,115,154,113,158,108,165,125,161,127,156,129,151,134,147,138
161,103,166,102,172,100,178,98,183,95,186,112,182,114,177,117,172,121,168,125
184,90,189,91,193,90,196,90,200,87,203,108,200,108,196,110,191,112,186,116
203,86,210,85,215,84,222,83,227,82,228,97,222,100,216,100,212,102,207,105
228,79,231,79,234,79,236,79,238,77,239,94,237,97,235,98,233,99,230,100
240,76,244,78,248,78,252,78,255,78,255,96,252,96,248,96,243,96,238,97
255,77,265,79,275,79,284,80,294,81,292,99,283,97,274,96,265,96,256,96
297,81,300,83,304,84,307,84,310,84,307,103,304,102,301,102,299,100,296,101
310,84,314,87,317,88,320,89,323,90,317,107,314,105,312,104,310,103,308,101
322,88,328,91,334,95,342,98,346,99,340,121,334,113,327,112,321,108,315,108
349,101,355,105,361,108,366,112,371,116,368,133,363,128,356,124,349,120,343,118
371,115,374,118,377,120,378,124,383,125,375,141,374,138,372,137,371,135,368,134
184,230,236,188,283,190,345,237,338,247,282,207,239,206,188,243
