120,222,168,220,217,220,265,217,312,214,312,278,265,288,217,291,168,296,121,301
442,149,452,129,464,122,479,128,485,152,478,156,471,135,464,133,456,140,448,156
482,173,471,197,460,202,449,200,439,179,445,170,452,187,461,189,469,184,477,170
326,211,357,208,386,209,418,208,448,206,440,264,411,271,383,275,353,277,325,280
124,307,137,304,150,303,164,301,176,298,178,338,165,340,152,342,139,341,128,344
180,296,195,296,211,294,227,293,243,288,245,332,230,333,215,335,199,337,183,339
247,291,265,288,283,288,301,286,318,283,320,319,303,326,284,328,266,329,250,331
325,289,336,286,346,286,357,286,367,285,368,317,358,318,349,320,338,322,329,321
373,281,389,278,406,278,421,278,438,275,437,308,420,312,403,315,388,316,372,316
189,67,157,68,127,65,94,63,64,55,76,40,104,46,132,49,160,51,187,48
363,56,322,63,280,63,239,63,197,63,200,48,239,49,277,50,316,42,353,34
302,46,259,51,215,51,172,52,128,45,131,32,173,35,214,38,256,36,298,31
