298,172,323,170,324,192,298,194
325,172,363,165,364,185,326,192
365,166,403,161,403,182,365,187
396,138,411,136,412,144,396,147
427,134,456,130,456,138,428,142
326,253,380,250,382,292,328,295
335,295,355,292,354,312,334,315
356,292,376,292,376,313,356,313
334,313,351,311,351,327,334,329
350,311,365,311,365,327,350,327
90,320,109,312,110,328,92,335
94,337,105,329,106,342,95,349
105,329,110,327,111,337,106,339
212,292,222,295,222,306,212,303
214,303,222,307,222,316,213,313
216,375,224,374,224,379,216,380
228,373,236,373,236,379,228,379
198,344,204,348,203,355,198,352
214,331,220,334,220,339,214,337
290,292,298,294,298,306,290,305
280,260,288,259,288,265,280,266
449,357,463,357,463,366,449,366
463,358,490,357,490,366,463,366
446,367,477,366,477,374,446,375
477,366,490,366,490,376,477,376
