349,226,392,291,388,310,347,246
275,113,292,140,292,156,276,130
409,9,458,36,454,67,407,36
213,18,244,63,241,94,215,50
0,228,15,164,28,209,1,347
269,105,276,114,275,130,270,123
291,139,316,175,315,194,290,153
316,177,337,209,336,225,315,193
337,208,348,225,347,243,336,226
272,132,288,157,286,171,272,149
285,155,320,210,318,226,285,169
320,214,346,256,344,271,320,230
346,255,367,288,365,306,344,272
368,291,399,342,395,358,366,308
466,39,511,67,506,100,456,68
15,163,25,121,33,164,27,204
26,120,40,68,47,92,35,164
270,130,272,133,272,147,270,143
200,0,214,19,213,45,190,6
390,0,407,9,404,36,352,2
39,68,51,20,57,51,49,94
