85,30,170,22,166,43,85,48
235,15,320,6,323,27,235,35
68,64,336,46,352,90,63,110
191,17,212,14,215,24,190,27
189,28,212,24,213,38,190,41
180,22,189,11,204,6,219,18,214,23,205,16,195,17,184,26
149,119,317,108,316,128,144,136
400,4,503,0,505,95,395,101
407,147,495,149,496,190,400,187
133,169,324,161,324,199,129,206
479,254,512,251,512,285,483,286
164,247,264,246,263,262,161,264
171,266,215,264,216,277,177,278
245,291,281,291,282,299,247,301
177,292,213,292,211,300,178,300
177,301,210,300,210,307,178,308
245,302,280,300,283,310,244,309
241,267,254,261,273,260,285,269,280,276,270,271,261,272,244,278
313,390,347,392,347,415,308,416
316,376,344,376,349,393,316,390
309,354,350,356,349,380,312,373
292,357,313,357,317,373,292,374
294,373,316,374,316,388,293,388
293,391,313,391,314,407,295,407
371,274,397,274,398,281,374,283
426,274,471,272,474,287,428,287
254,330,265,330,268,342,253,342
164,316,194,316,195,327,163,328
86,252,102,254,98,320,82,317
50,305,71,304,70,315,52,315
448,404,465,404,466,421,449,423
136,147,321,135,322,162,133,169
