48,98,81,76,112,58,146,40,180,30,203,64,179,72,155,82,129,99,105,122
249,18,296,25,343,38,391,66,438,105,384,126,350,92,312,71,274,62,237,54
222,60,277,62,280,93,222,90
156,93,174,95,192,96,210,96,228,97,233,126,217,126,200,125,181,123,163,121
243,94,268,96,293,97,319,99,342,101,341,129,319,127,295,128,269,126,245,126
56,147,66,149,77,149,88,149,99,150,99,177,89,177,78,177,68,176,57,177
124,150,190,151,256,153,321,153,383,153,384,182,322,182,260,181,194,180,130,179
157,186,199,187,245,188,289,189,332,190,334,216,289,217,242,216,196,215,150,216
69,215,105,217,141,218,179,219,213,219,210,250,176,250,144,250,109,250,75,248
234,220,275,222,316,222,357,222,396,222,397,251,357,252,315,252,275,251,234,251
217,253,231,253,245,253,257,253,270,252,269,281,256,280,240,281,225,281,209,280
66,281,110,282,153,282,197,282,239,284,246,311,203,311,157,311,111,310,65,310
263,283,299,284,334,284,372,284,408,283,406,314,372,313,333,313,298,312,262,312
