458,94,466,93,467,99,458,100
416,65,424,67,423,75,416,74
74,363,113,356,115,418,76,418
128,355,206,343,210,396,131,408
246,334,403,323,402,373,246,397
188,259,406,248,400,300,189,309
89,269,180,259,181,308,85,322
302,58,343,86,339,114,298,88
78,15,95,16,96,60,79,58
458,71,464,70,465,76,458,80
456,81,468,76,469,83,456,88
459,87,465,86,465,93,460,94
418,25,426,27,425,38,418,36
417,46,424,49,424,57,416,54
416,55,424,58,423,66,416,64
417,36,425,38,424,47,416,44
416,75,423,76,423,84,415,83
415,84,422,87,422,93,415,92
415,94,423,95,422,103,414,101
414,104,422,105,422,112,414,111
414,112,422,114,422,121,414,120
