273,109,280,112,280,128,274,125
229,68,250,75,250,88,228,82
192,80,203,83,203,101,192,98
206,83,240,95,240,119,206,108
242,96,269,105,269,123,242,114
252,78,267,84,266,97,252,91
272,137,282,140,282,155,272,152
201,114,213,118,213,135,202,131
216,118,250,127,250,145,216,135
254,129,270,134,269,155,254,150
100,161,143,168,143,184,100,177
146,171,152,172,152,184,146,184
340,203,344,204,343,216,339,216
162,97,184,104,184,113,161,105
185,105,191,106,191,115,185,113
169,108,197,118,197,127,168,118
170,119,190,125,190,131,170,125
191,125,194,126,194,133,191,132
448,164,475,171,476,185,450,178
