84,191,119,162,152,162,187,164,221,175,223,226,192,231,162,238,132,250,102,263
269,143,285,147,301,152,318,159,333,167,328,233,313,231,298,228,284,228,270,225
342,153,363,166,383,164,404,169,425,189,424,269,403,256,381,247,359,241,337,231
74,295,80,296,86,296,93,296,99,296,101,352,94,350,86,350,79,350,72,349
104,295,116,296,129,296,142,296,154,296,156,363,143,363,130,364,117,363,104,362
176,294,187,293,197,293,208,293,218,292,219,349,209,350,199,349,188,350,177,346
226,295,240,296,253,296,266,296,279,295,283,351,269,352,254,351,240,349,226,351
304,296,320,297,336,297,352,296,367,296,370,364,354,364,337,363,320,364,304,362
376,297,391,297,406,297,420,297,435,296,435,365,421,367,406,367,392,366,377,366
229,144,237,146,245,147,253,149,261,148,265,223,257,226,248,225,239,224,229,226
