61,8,66,9,66,26,61,27
466,192,500,193,499,218,466,216
445,241,458,247,456,255,443,252
458,247,472,247,470,257,458,257
472,247,488,252,486,261,472,259
489,252,500,256,500,265,488,262
444,253,458,257,455,268,444,263
457,256,471,258,470,271,456,268
472,260,487,265,485,276,471,270
487,263,499,265,499,278,487,275
443,270,457,274,454,290,442,283
459,273,480,281,477,297,458,289
482,281,500,288,499,304,480,297
118,113,146,121,144,130,118,126
90,305,101,305,100,319,92,320
83,305,90,320,79,322,78,307
113,214,118,224,108,263,105,254
107,280,114,282,114,320,103,319
