186,255,199,256,212,257,226,256,241,255,241,283,226,282,213,282,199,283,186,283
292,280,301,282,311,281,318,281,327,280,327,321,320,321,311,320,300,320,292,321
330,278,341,279,351,279,363,279,374,278,374,319,364,319,352,319,342,318,330,319
153,280,162,282,170,282,182,281,190,280,190,323,181,323,173,323,162,323,153,323
277,255,284,255,289,255,298,255,305,255,305,280,297,280,291,280,284,281,277,280
307,253,315,253,324,253,332,253,340,253,340,281,332,280,323,280,316,280,307,281
243,255,250,256,256,255,264,256,271,255,271,282,262,282,257,282,251,282,243,282
194,280,209,281,224,281,239,281,254,280,254,322,239,322,225,321,209,322,194,322
121,282,143,259,164,243,190,227,214,215,219,244,198,255,177,267,156,284,134,306
222,214,246,208,271,208,296,211,320,215,315,242,294,236,272,234,249,235,226,241
326,219,348,227,369,239,389,256,408,280,394,299,377,280,357,265,339,251,320,244
259,285,266,285,275,284,283,284,289,284,290,320,283,319,277,319,269,319,262,318
339,372,352,370,365,370,378,370,391,370,389,394,377,396,364,396,351,398,340,396
