25,0,502,26,505,107,24,86
336,162,511,169,512,204,337,198
363,222,385,222,385,234,362,232
62,245,96,245,95,259,62,257
116,246,136,246,136,257,116,256
143,244,169,245,168,257,143,256
58,298,133,288,158,298,160,340,127,363,104,361,79,354,58,356
99,347,204,335,205,423,100,467
346,234,394,232,396,256,347,258
135,423,204,419,203,429,134,435
72,269,129,267,129,277,71,277
71,281,148,278,148,287,72,288
72,291,100,290,99,299,72,301
5,487,20,484,22,497,5,503
24,434,43,431,44,440,24,444
430,266,438,266,443,385,435,385
448,316,451,315,452,322,448,322
450,294,465,287,466,298,452,302
353,123,511,129,511,144,352,140
