94,143,101,127,108,117,117,112,127,111,138,114,149,121,144,131,136,125,128,124,121,124,114,128,109,135,105,148
151,123,156,130,161,136,164,144,167,152,168,161,169,170,160,168,159,162,158,155,156,148,153,142,150,137,146,132
135,233,174,245,213,256,253,268,292,279,332,291,371,302,366,330,326,319,286,309,246,299,206,288,167,278,127,267
101,300,111,302,122,306,132,308,142,311,152,314,163,317,161,328,151,325,140,322,130,320,119,317,108,315,98,312
388,307,392,309,396,311,400,312,404,314,408,316,412,317,412,323,408,321,404,320,400,319,396,318,392,317,388,316
391,317,395,318,398,320,401,321,405,322,408,323,411,324,410,330,407,329,404,328,400,327,397,326,394,325,391,324
393,326,396,327,399,328,402,329,405,330,407,331,410,331,410,337,407,337,404,336,401,335,398,335,396,334,393,334
391,336,394,337,398,338,402,339,405,339,409,340,413,341,413,348,409,347,405,346,401,346,398,345,394,344,390,343
399,368,403,369,408,370,412,370,416,371,421,372,425,373,424,384,420,383,415,382,411,381,406,380,402,379,398,378
100,321,110,323,120,326,131,328,141,330,151,333,162,335,160,340,150,338,139,336,129,333,119,331,108,329,98,327
