72,82,79,82,86,82,86,106,79,106,72,106
69,281,106,241,146,207,186,185,226,171,239,196,206,213,171,232,135,259,101,302
89,1,228,2,213,23,93,13
79,42,165,44,254,45,342,49,428,58,417,82,331,79,246,75,156,70,73,64
95,86,107,87,119,88,132,89,144,90,142,111,131,111,118,110,106,111,95,110
152,90,189,91,224,92,260,95,296,102,292,125,257,119,220,118,185,116,150,113
303,99,323,102,341,103,361,104,379,107,372,132,354,129,338,126,321,124,303,122
386,103,412,106,436,108,461,110,485,114,480,135,456,134,430,133,407,130,383,126
263,2,302,3,341,3,379,3,419,3,414,33,374,31,335,29,295,22,256,19
478,16,486,17,495,18,503,19,513,22,511,33,501,33,492,33,483,32,473,31
459,67,472,68,486,69,501,70,513,70,513,86,498,86,484,85,471,85,457,84
494,114,497,115,500,115,503,116,506,116,498,134,496,134,494,133,492,132,490,131
