195,320,211,322,230,321,249,322,267,320,267,342,249,343,231,343,212,343,195,342
114,322,131,322,147,322,163,322,177,322,177,341,162,341,146,341,130,341,114,341
50,326,63,327,76,327,91,327,102,326,102,344,91,344,77,344,64,345,50,344
274,319,283,320,292,320,303,320,311,319,311,340,301,343,293,340,282,341,274,340
425,287,433,287,441,287,449,287,457,287,457,302,449,303,441,304,433,304,425,302
191,133,231,102,276,94,323,99,363,129,341,145,311,124,279,117,246,124,214,148
41,269,107,265,173,266,241,265,304,264,310,307,243,310,175,314,108,315,42,316
324,262,356,261,388,260,421,260,451,260,451,284,421,284,390,285,357,286,327,287
328,323,354,322,383,321,408,320,434,318,433,333,408,336,383,336,355,338,329,340
331,290,350,290,371,289,391,289,411,287,415,303,395,304,374,305,351,306,331,308
437,315,441,315,447,315,452,315,459,315,457,335,452,335,448,335,443,334,438,334
