262,174,292,171,291,185,260,190
222,226,245,225,243,239,221,242
169,137,294,115,294,138,169,160
301,112,324,110,328,138,304,140
331,107,345,107,346,129,333,134
278,87,307,81,307,96,278,102
347,121,354,122,354,128,347,131
266,89,274,88,274,102,265,103
303,163,354,156,356,180,300,189
179,232,214,228,213,243,176,249
194,182,251,173,250,191,191,201
252,222,322,212,322,234,253,242
176,255,191,257,190,272,175,273
198,254,235,254,232,267,197,272
240,249,256,247,258,264,240,267
264,245,312,245,311,258,263,264
263,288,273,289,272,305,263,307
279,289,314,290,312,309,279,307
320,291,326,291,326,302,321,302
253,330,330,333,330,354,256,355
