173,157,223,178,223,194,173,174
173,204,227,222,227,239,173,222
134,243,196,259,196,278,133,262
287,174,328,162,330,178,289,190
271,223,333,207,336,224,272,240
309,261,383,245,387,265,313,280
173,177,190,184,190,190,173,184
149,154,156,157,156,159,149,156
143,197,164,203,164,228,142,221
173,224,206,235,206,243,173,233
134,266,175,276,175,284,134,274
285,194,331,181,332,189,286,202
302,235,335,227,337,234,303,242
312,283,352,275,356,284,314,292
128,301,179,289,179,306,129,316
129,318,159,312,160,320,129,326
356,274,387,268,390,276,358,282
178,277,201,282,201,290,177,284
161,312,182,308,183,315,162,318
287,211,294,209,298,211,288,214
296,253,307,251,316,255,297,260
179,247,191,249,192,253,178,249
