179,97,256,118,253,137,178,116
258,118,295,126,292,147,256,138
299,127,311,136,309,151,296,148
316,137,407,157,405,184,313,157
183,137,299,172,292,224,181,187
305,173,390,202,384,253,301,226
194,202,220,221,215,264,191,253
225,213,270,227,267,282,222,264
276,234,363,259,358,315,274,286
168,266,194,276,189,290,167,281
196,272,210,282,209,298,195,293
215,280,267,300,264,325,214,302
270,300,308,319,306,335,270,322
311,315,342,330,339,348,312,338
347,329,381,348,377,363,344,352
174,294,248,320,247,342,171,314
251,321,306,343,301,363,250,343
308,345,367,368,364,396,307,367
172,326,192,340,188,375,168,367
198,335,223,354,220,390,192,376
226,351,275,378,271,412,226,391
279,373,360,407,356,447,277,414
