69,141,85,135,103,128,120,122,137,117,143,127,128,133,114,138,98,144,83,153
141,114,174,108,211,102,245,101,277,101,276,113,247,112,214,113,182,117,150,125
285,100,319,105,352,111,386,119,419,129,410,142,379,130,346,122,317,116,285,114
165,163,205,162,246,162,287,162,327,161,317,192,280,194,242,194,203,196,163,198
61,210,157,207,257,203,354,200,449,199,456,228,357,237,256,239,152,241,50,243
195,343,226,342,258,342,287,341,317,340,322,361,295,362,265,362,235,363,205,364
108,357,124,365,137,369,154,375,168,377,163,387,147,384,132,379,115,374,99,367
173,380,205,384,236,387,264,387,294,386,300,397,269,397,236,397,203,394,170,391
307,383,334,382,363,375,390,366,416,354,429,363,399,375,368,385,335,392,305,396
133,266,154,266,173,265,194,266,213,265,211,279,193,279,173,279,154,279,135,280
219,265,236,265,253,265,269,265,285,264,285,276,269,276,253,276,235,276,218,276
292,264,312,264,331,264,350,264,371,263,373,275,353,275,333,276,314,277,295,277
99,286,109,285,118,285,127,285,136,284,140,296,132,296,123,296,114,296,104,296
138,284,149,285,160,284,171,284,183,283,184,295,173,295,163,296,152,296,142,296
185,283,194,284,200,284,208,284,216,283,219,295,211,295,204,295,195,295,186,296
216,283,227,283,237,283,248,283,259,283,261,292,253,293,242,293,231,293,219,293
264,284,272,284,280,284,289,284,297,283,299,293,290,293,281,293,272,293,262,293
304,282,318,282,333,282,349,281,365,281,365,292,351,292,333,293,319,293,302,293
371,282,379,281,389,281,399,280,408,279,413,289,403,290,392,290,381,291,371,291
74,299,89,299,103,299,118,299,132,298,132,308,118,310,104,310,89,311,75,312
133,299,146,299,158,299,171,299,183,299,184,309,172,309,160,308,147,309,136,309
188,298,200,297,211,298,223,297,236,296,239,306,227,307,214,307,201,308,189,308
242,299,251,298,259,298,268,298,275,297,275,306,268,306,260,306,253,307,244,307
280,296,307,296,332,296,358,295,382,295,385,304,359,305,333,305,306,306,280,306
387,296,402,295,415,295,428,295,441,294,441,306,428,304,415,305,403,306,390,306
136,311,144,312,151,312,158,312,166,312,165,323,158,322,151,322,145,322,137,323
173,312,184,311,194,311,203,311,214,310,214,322,205,322,196,321,188,322,178,322
218,311,226,312,232,312,241,312,248,312,249,321,243,322,237,321,228,321,221,322
253,311,263,311,272,311,282,310,291,309,294,320,285,320,275,321,267,321,257,322
290,309,295,310,300,310,305,310,309,309,312,320,309,320,306,320,301,321,296,322
312,312,317,311,321,311,324,311,328,311,327,320,323,320,320,320,317,320,312,320
327,309,338,310,349,310,360,310,370,309,368,320,359,320,351,320,344,320,334,320
305,282,320,280,334,280,350,279,365,279,365,291,350,292,337,293,322,293,306,293
137,299,149,298,161,298,171,297,185,297,189,309,176,309,164,309,151,309,139,309
282,297,307,295,332,294,358,293,384,294,386,304,361,304,334,305,309,306,283,305
221,283,231,282,239,282,250,282,259,283,260,293,250,293,240,293,231,293,220,293
