106,251,125,255,145,254,164,255,182,251,182,271,164,272,145,271,126,272,106,271
129,278,137,280,144,281,151,281,158,278,158,297,152,298,144,297,137,298,129,297
203,268,207,253,212,236,217,221,221,216,228,225,226,230,222,239,219,256,217,273
223,205,229,198,235,191,241,185,246,175,251,190,246,200,242,205,237,215,232,229
252,168,263,161,275,158,287,156,299,153,299,176,290,174,280,175,270,179,261,186
307,161,314,166,322,169,329,171,336,175,330,194,324,188,318,185,313,181,307,183
341,186,343,189,345,191,346,195,349,198,342,209,340,205,339,202,338,200,335,195
356,200,365,219,371,238,374,257,378,275,366,275,361,258,356,242,351,225,343,209
237,369,244,374,252,384,259,389,267,393,259,416,252,409,245,404,238,397,231,388
269,397,271,399,275,400,278,400,282,401,281,425,277,422,274,420,270,419,266,420
288,402,301,398,315,394,328,384,341,363,350,390,334,403,318,415,301,421,285,425
421,337,426,337,430,336,435,337,439,337,438,343,434,344,429,345,424,345,420,343
