112,141,158,118,205,104,251,100,298,105,345,116,391,141,364,152,326,129,287,114,248,113,210,116,171,129,133,152
187,124,207,117,226,115,246,114,266,113,286,115,306,121,297,131,280,125,262,122,245,123,228,124,211,127,194,133
138,180,175,179,211,178,248,177,284,176,321,175,358,174,359,190,322,191,285,191,248,193,211,193,174,194,137,195
176,198,200,197,224,196,249,196,273,195,297,194,321,194,323,209,298,210,273,211,249,211,224,212,200,213,175,213
96,228,147,227,198,226,249,225,300,223,351,222,402,221,405,234,353,235,302,236,250,238,198,239,147,240,95,242
86,246,140,244,194,243,248,241,302,239,357,238,411,236,413,250,358,253,303,255,247,258,192,260,137,263,81,266
189,262,209,261,228,260,248,259,267,258,286,257,306,256,307,273,287,273,268,275,248,276,229,276,209,277,190,278
201,296,217,296,232,296,248,296,263,296,278,296,294,296,295,313,279,313,264,314,249,314,234,314,218,314,203,315
131,319,171,318,210,317,249,316,288,314,327,313,367,313,367,332,327,333,288,334,248,335,208,336,168,336,128,337
191,336,209,336,228,336,247,335,265,335,284,334,303,334,304,351,285,351,266,351,247,352,228,352,210,353,191,353
