138,78,155,78,155,93,138,93
146,108,191,108,191,118,146,118
162,117,191,117,191,128,162,128
198,79,235,80,235,128,198,128
236,81,269,81,269,106,234,106
473,320,512,339,508,366,472,343
318,179,341,177,341,193,318,194
402,322,426,339,426,356,402,337
428,339,445,353,444,369,428,355
447,352,466,367,464,385,446,369
412,350,451,381,451,398,410,368
348,32,369,33,370,51,348,49
370,32,396,35,396,53,370,53
404,17,434,19,434,35,404,34
440,21,448,21,448,36,439,36
346,55,396,55,396,93,346,93
402,59,452,59,452,92,401,92
408,37,424,37,424,53,406,53
425,36,446,40,446,54,424,55
460,39,475,40,475,56,460,56
477,41,491,44,491,58,478,58
462,60,491,64,491,94,462,93
