273,141,332,116,390,117,449,141,505,228,481,292,430,213,377,185,325,189,277,224
263,245,274,249,287,252,299,255,311,258,308,303,296,301,283,300,270,296,258,290
316,260,332,266,349,269,365,273,381,278,376,321,358,319,343,312,327,308,311,302
387,276,401,283,416,286,430,293,443,295,438,338,423,334,409,331,394,325,381,318
449,292,459,299,469,303,479,304,489,304,488,351,477,348,464,346,452,342,441,337
257,310,275,313,292,317,311,323,327,328,323,362,307,361,288,355,271,352,253,347
330,329,339,331,346,333,354,336,361,336,357,370,350,370,342,368,335,366,329,365
383,341,392,344,402,347,411,348,420,349,417,383,407,383,397,382,386,379,377,375
255,355,273,360,290,364,307,367,324,372,321,409,304,409,286,404,267,404,251,402
333,375,342,378,349,380,359,381,366,384,364,414,355,415,346,413,338,413,330,411
435,397,443,399,451,401,460,403,468,406,465,438,455,439,448,439,438,437,429,435
427,444,436,445,447,446,457,446,466,446,464,481,453,482,442,482,432,480,422,478
240,407,249,409,258,410,268,412,276,414,273,452,262,450,251,447,242,446,232,442
284,413,301,416,317,421,334,425,351,430,346,466,330,465,315,460,298,458,281,447
355,424,368,427,380,428,392,428,404,424,397,467,385,466,373,467,363,466,353,466
244,457,260,461,279,464,296,466,314,470,308,496,294,495,277,493,260,489,245,488
380,484,394,487,407,488,420,489,433,493,433,512,421,513,407,510,393,509,379,506
251,488,306,497,304,509,249,502
241,239,246,239,252,240,257,241,261,243,260,288,254,289,249,288,243,286,238,285
235,306,241,307,245,308,250,309,255,310,253,348,247,347,241,345,236,344,231,342
232,353,236,354,239,354,242,355,245,355,242,393,239,393,236,393,234,393,231,394
369,345,371,343,374,342,376,342,380,341,380,381,378,374,374,375,371,374,367,376
419,394,423,395,425,397,429,395,432,397,423,475,420,475,419,475,416,475,413,473
