188,149,336,160,336,193,188,185
212,223,301,228,300,250,211,245
211,271,271,273,270,296,210,294
208,328,323,332,323,354,208,350
209,460,320,463,320,485,208,483
190,192,243,196,242,216,189,212
209,486,243,487,243,501,209,500
209,381,246,381,245,395,209,394
211,250,266,254,266,267,211,264
210,354,243,355,243,369,210,368
211,296,234,297,234,309,211,308
208,401,253,403,253,418,208,416
208,423,254,425,253,439,208,437
247,388,258,388,258,394,247,394
257,410,270,411,270,417,256,416
256,432,269,432,269,439,256,438
247,192,302,195,301,215,247,212
306,196,336,199,335,216,305,214
269,253,291,254,290,265,269,264
292,254,310,254,311,265,292,265
313,255,336,256,336,267,313,266
236,297,250,298,249,309,236,309
252,298,271,298,271,312,252,311
274,299,295,300,295,311,274,311
246,355,280,356,280,368,246,367
283,356,302,357,302,369,283,367
304,356,310,356,310,368,304,368
259,388,264,388,264,394,259,394
265,388,276,388,276,394,265,394
270,432,283,432,283,440,270,440
284,432,307,432,307,439,284,439
246,486,280,486,280,499,246,499
282,487,301,487,301,498,282,498
304,488,310,488,310,499,304,499
