143,403,179,408,180,427,143,419
170,372,180,373,180,384,171,384
166,49,204,64,203,95,161,81
134,73,157,82,155,108,130,101
77,84,199,121,197,180,75,143
84,23,159,47,162,82,79,55
110,0,190,3,192,55,105,23
39,311,62,320,63,342,40,344
18,425,70,451,65,484,13,460
92,239,140,239,140,278,92,278
93,386,114,386,114,416,93,416
90,294,134,298,134,324,90,320
92,337,129,342,129,364,90,368
119,359,147,366,147,379,119,372
148,364,169,372,170,384,148,379
142,381,180,386,179,407,143,399
247,206,290,215,290,243,247,235
252,232,299,254,296,276,253,263
247,270,269,272,271,298,245,296
278,276,300,283,300,309,278,303
265,303,282,303,284,327,270,325
246,329,274,335,274,377,244,373
397,283,431,285,430,346,402,337
442,294,498,333,497,366,440,344
391,338,407,344,407,384,393,383
413,344,428,348,426,388,412,388
430,348,471,368,470,403,428,388
398,386,445,414,443,447,396,438
449,429,454,429,452,445,447,443
458,408,506,421,508,464,456,458
292,337,323,340,320,401,291,395
308,394,328,403,322,432,308,427
284,430,307,427,308,462,282,464
310,432,326,438,325,467,307,464
283,458,326,458,323,506,279,512
475,373,493,377,489,405,473,401
3,226,19,226,19,416,3,416
3,434,11,438,6,454,3,454
