154,129,172,109,190,93,208,82,226,70,232,100,219,102,204,113,190,128,175,151
232,65,249,68,267,71,284,82,302,93,292,121,277,108,263,98,249,96,235,95
312,97,322,112,327,126,332,140,339,156,318,162,315,151,309,138,304,126,295,114
191,152,206,154,222,155,236,156,249,157,248,168,233,167,219,166,206,165,191,164
254,157,268,158,283,160,298,161,312,163,312,173,299,173,284,172,270,171,254,169
167,164,175,165,183,165,190,166,197,166,197,178,190,177,181,176,175,176,167,176
205,167,217,169,229,170,240,171,249,170,249,181,239,181,228,180,217,180,205,179
251,171,261,173,271,174,280,174,290,173,291,184,280,184,271,183,261,183,251,182
300,175,309,176,318,176,325,178,332,177,334,189,326,190,317,189,309,188,300,187
222,182,235,183,250,184,263,186,277,187,277,198,263,198,249,197,236,196,222,195
179,307,182,308,184,308,185,308,188,307,189,326,186,326,185,326,181,327,179,325
