112,200,115,195,117,187,121,182,125,176,128,170,134,166,141,182,135,184,131,188,127,193,123,198,119,202,116,209
118,213,124,212,129,210,134,207,139,202,144,199,149,196,151,211,146,215,140,218,135,221,130,223,124,224,118,224
181,169,196,158,213,152,229,145,245,140,263,138,280,139,281,161,264,161,247,163,231,168,214,173,198,180,182,187
158,185,161,185,165,185,168,185,172,185,175,185,179,185,178,195,174,194,171,194,167,194,164,194,160,194,157,194
155,196,160,196,165,196,169,196,174,196,179,196,184,196,183,207,178,206,173,206,169,205,164,205,159,205,155,205
206,191,217,190,228,190,239,190,250,190,261,190,272,190,273,214,262,213,251,213,240,213,229,213,219,213,208,213
197,217,211,217,225,217,240,217,254,217,269,217,283,217,283,241,269,241,254,241,240,241,225,241,211,241,197,241
197,243,211,243,225,243,239,243,254,243,268,243,282,243,282,264,268,264,254,264,239,264,225,264,211,264,197,264
134,270,169,270,204,270,239,270,274,270,309,270,344,270,344,283,309,283,274,283,239,283,204,283,169,283,134,283
140,290,174,290,207,290,241,290,275,290,309,290,343,290,343,313,309,313,275,313,241,313,207,313,174,313,140,313
184,315,203,315,221,315,240,315,259,315,278,315,297,315,297,328,278,328,259,328,240,328,221,328,203,328,184,328
341,351,345,351,348,351,352,351,355,351,359,351,363,351,363,358,359,358,355,358,352,358,348,358,345,358,341,358
268,366,276,366,285,366,293,366,301,366,309,366,318,366,318,374,309,374,301,374,293,374,285,374,276,374,268,374
303,391,308,391,313,391,318,391,323,391,328,391,333,391,333,402,328,402,323,402,318,402,313,402,308,402,303,402
287,375,289,375,291,375,293,375,295,375,297,375,299,375,299,385,297,385,295,385,293,385,291,385,289,385,287,385
278,465,280,465,282,465,284,465,286,465,288,465,291,465,291,472,288,472,286,472,284,472,282,472,280,472,278,472
398,446,400,446,402,446,404,446,407,446,409,446,411,446,411,451,409,451,407,451,404,451,402,451,400,451,398,451
392,379,393,379,394,379,395,379,397,379,398,379,399,379,399,386,398,386,397,386,395,386,394,386,393,386,392,386
395,425,397,425,399,425,401,425,404,424,406,424,408,424,411,442,408,442,406,442,404,442,401,442,399,442,397,442
339,361,344,361,349,361,354,361,359,361,364,361,369,361,369,368,364,368,359,368,354,368,349,368,344,368,339,368
342,367,345,367,348,367,351,367,353,367,356,367,359,367,359,375,356,375,353,375,351,375,348,375,345,375,342,375
339,378,342,378,346,378,350,378,353,378,357,378,361,378,361,385,357,385,353,385,350,385,346,385,342,385,339,385
272,346,278,346,286,346,293,346,300,346,307,346,314,346,314,366,307,366,300,366,293,366,286,366,278,366,272,366
