95,46,196,45,317,57,443,91,433,159,308,126,193,113,93,120
135,145,366,159,348,233,113,211
191,254,342,257,345,305,181,295
140,291,344,308,343,338,135,319
137,327,206,331,203,355,129,353
214,330,275,334,274,361,214,356
286,337,348,343,344,364,286,360
162,397,175,397,175,419,159,416
179,398,225,400,223,422,180,421
232,401,245,401,243,420,232,420
257,402,313,406,312,424,256,423
210,422,261,423,261,446,210,445
167,444,270,445,270,470,166,464
289,448,300,448,301,469,287,469
304,449,331,450,331,470,305,470
