97,158,294,173,294,206,100,192
101,196,146,198,146,210,101,207
158,201,221,204,221,215,159,211
232,205,291,209,290,221,232,218
192,228,317,235,317,245,191,239
307,192,316,196,327,191,328,205,316,213,307,205,306,199,306,194
40,162,94,166,85,210,34,205
22,318,46,318,62,504,39,507
333,316,348,316,353,466,337,469
35,307,46,307,46,315,36,315
35,302,46,301,46,307,35,307
85,436,127,434,127,444,86,445
256,423,291,421,291,428,257,431
354,322,365,322,365,328,354,328
354,317,364,317,364,323,354,323
353,411,366,411,365,424,353,424
277,382,302,381,302,402,277,403
278,360,299,360,302,379,277,379
182,468,197,467,197,478,183,478
162,464,176,465,176,476,160,474
0,326,8,327,12,373,0,371
0,394,16,392,21,443,0,444
0,464,22,462,26,510,5,512
175,25,188,27,188,35,174,34
