173,396,170,392,168,387,166,383,164,377,168,366,172,372,174,377,178,384,180,389
160,371,155,325,158,334,162,346,140,321,150,308,154,359,149,347,146,336,165,352
140,313,144,254,146,275,148,293,134,234,144,232,136,288,134,270,134,251,150,306
134,226,135,215,136,200,137,187,141,172,148,177,147,190,146,202,144,218,144,224
140,159,143,150,146,142,149,135,151,122,162,135,157,143,155,150,153,159,151,172
155,116,163,97,171,84,176,74,183,62,190,77,182,88,175,98,171,107,164,124
228,36,243,34,257,39,272,37,286,34,286,52,272,60,258,55,242,56,228,55
225,71,230,72,237,72,243,72,248,71,248,87,243,87,238,86,233,86,228,87
249,69,258,71,268,72,278,70,287,69,286,89,277,84,269,87,260,85,251,86
161,319,159,314,156,301,155,291,154,272,162,267,164,282,166,297,169,308,169,314
152,263,152,251,152,243,152,232,152,216,161,217,161,230,161,242,161,256,161,262
153,210,153,203,154,198,155,193,157,187,165,191,164,197,163,201,163,207,162,209
155,177,158,166,161,159,164,151,166,143,175,158,172,163,170,172,168,179,166,186
332,113,336,119,338,123,340,129,341,135,335,142,333,138,331,132,328,128,326,122
344,135,345,140,347,146,348,152,351,157,340,165,341,160,340,156,338,151,337,147
350,156,353,165,354,172,357,181,357,190,348,196,348,189,347,182,345,176,342,169
249,193,253,193,258,193,263,193,268,190,269,204,264,202,258,203,253,203,248,205
216,224,237,224,258,224,278,224,300,224,300,233,280,235,258,234,237,235,215,233
497,70,501,71,503,71,507,71,512,71,512,106,505,105,501,104,494,104,491,104
80,3,88,3,96,3,104,3,112,3,119,32,110,32,101,32,94,32,84,31
213,177,216,177,219,177,220,177,223,177,224,202,221,202,219,202,217,202,215,203
250,261,253,261,259,261,261,261,264,261,265,268,262,268,257,268,253,268,250,269
3,276,6,274,9,273,12,272,16,269,22,303,17,304,13,306,10,307,6,309
82,428,93,422,102,417,114,413,125,407,136,429,124,437,114,443,103,449,94,453
1,403,5,401,9,399,11,399,13,398,11,457,10,458,8,460,4,462,1,462
18,454,18,459,19,464,19,468,20,473,1,483,1,479,1,475,1,470,1,465
241,197,242,196,243,196,245,196,247,195,248,201,246,202,245,203,243,203,242,203
246,187,250,185,254,187,257,186,260,185,260,191,256,191,253,192,250,193,247,192
259,494,262,497,264,500,265,504,266,507,250,514,250,511,248,509,247,508,247,506
291,177,293,177,295,177,297,177,300,177,300,198,297,198,294,198,292,199,290,198
