191,104,348,108,347,125,190,122
178,136,246,137,245,149,178,147
206,211,282,213,282,224,205,222
251,330,272,330,272,394,251,394
257,317,280,317,280,321,257,321
241,403,282,403,282,407,241,407
284,138,350,140,349,152,284,150
178,154,246,155,245,167,177,165
283,155,348,158,347,170,282,167
179,171,221,172,220,183,178,182
280,174,362,175,362,186,280,184
181,188,229,189,229,200,180,199
281,190,361,192,361,203,280,201
286,243,315,243,315,247,286,247
295,213,371,214,371,226,295,224
157,212,203,213,202,220,156,219
243,316,253,316,253,321,243,321
