401,389,422,386,423,399,402,400
320,242,365,233,367,252,321,261
374,230,456,209,462,232,376,250
264,359,331,348,332,366,265,375
338,351,344,349,344,362,339,363
394,365,405,363,407,375,394,378
393,388,400,387,400,399,394,401
347,416,354,416,354,428,345,428
345,352,365,349,365,360,345,363
354,207,412,191,416,208,356,222
408,365,427,362,428,373,408,376
355,416,375,413,375,427,354,429
264,381,296,376,297,391,265,395
298,376,382,364,385,378,298,390
263,400,303,396,304,411,263,417
305,397,320,395,321,409,306,411
323,395,384,387,385,401,324,408
262,423,339,415,339,431,262,439
442,302,458,299,458,302,442,305
445,318,461,316,462,319,446,322
