90,171,176,171,176,185,90,185
180,171,198,171,198,182,180,182
203,171,255,171,255,182,203,182
89,232,112,232,112,243,89,243
118,232,169,232,169,244,118,244
88,254,112,254,112,262,88,262
117,254,167,254,167,263,117,263
89,275,136,275,136,286,89,286
145,276,201,276,201,287,145,287
209,276,261,276,261,287,209,287
89,289,112,289,112,298,89,298
117,289,165,289,165,298,117,298
171,289,212,289,212,298,171,298
217,289,266,289,266,298,217,298
89,310,144,310,144,319,89,319
149,310,187,310,187,320,149,320
90,332,131,332,131,340,90,340
138,332,163,332,163,341,138,341
170,332,218,332,218,343,170,343
224,332,256,332,256,344,224,344
35,351,169,351,169,363,35,363
181,353,220,353,220,364,181,364
226,354,276,354,276,364,226,364
91,395,155,395,155,404,91,404
161,396,169,396,169,404,161,404
