167,49,181,50,195,50,210,50,222,49,222,68,209,68,196,68,181,68,167,68
95,442,110,443,124,443,139,443,152,442,152,456,139,456,125,456,110,456,95,456
84,424,106,424,126,425,147,424,167,424,167,442,147,443,125,443,104,443,84,442
87,45,107,46,127,46,146,46,163,45,163,68,145,67,126,68,106,67,87,68
78,458,91,459,102,459,117,458,129,458,129,475,116,476,104,475,91,476,78,475
106,390,122,377,138,374,156,378,170,389,158,397,149,387,138,384,127,388,116,395
136,462,144,461,151,462,159,461,167,460,161,480,155,480,149,480,144,480,139,480
170,458,182,458,180,474,164,476
121,400,123,405,128,408,132,410,136,410,136,416,130,415,124,413,117,409,112,403
140,409,143,408,148,407,150,405,154,399,165,404,158,407,152,412,145,414,139,416
126,388,132,388,138,388,145,388,150,388,150,406,143,407,137,407,131,407,124,407
83,484,91,484,99,484,108,484,115,484,115,489,107,490,99,490,90,490,82,490
116,485,118,484,120,484,122,484,124,484,125,490,123,490,121,490,118,490,115,490
125,484,133,484,139,484,146,484,154,484,155,490,149,490,141,490,133,490,126,490
155,484,162,484,170,484,177,484,185,485,185,490,179,490,170,490,162,489,154,490
