247,145,257,143,256,160,246,162
426,138,442,132,442,150,426,156
444,130,478,120,478,139,444,150
401,164,434,157,434,172,402,180
435,154,445,151,444,167,434,171
446,151,474,143,474,161,446,169
414,143,424,139,424,153,414,157
484,379,505,385,505,399,484,393
395,145,413,142,414,160,396,164
266,135,283,130,284,142,267,147
324,121,331,118,332,131,326,135
197,164,213,157,214,169,198,177
416,189,424,187,424,198,416,200
424,187,448,184,447,195,425,199
469,182,482,179,483,187,470,192
458,184,470,182,471,190,460,193
418,111,428,107,428,115,420,118
427,108,442,102,442,110,429,115
