162,193,333,193,334,252,161,251
348,194,387,194,387,251,348,251
313,73,377,73,377,106,313,106
124,123,337,123,337,181,124,181
348,138,386,138,386,181,348,181
187,57,294,57,294,112,187,112
130,193,156,193,156,221,130,221
132,75,172,75,171,109,131,109
129,224,155,224,154,253,128,253
118,272,138,272,136,304,117,305
138,273,183,273,183,306,138,306
185,260,358,260,358,326,185,326
362,270,389,270,389,306,362,306
117,332,236,332,236,406,117,406
258,331,375,331,375,405,258,405
138,386,308,417,314,462,108,462
326,422,357,422,356,461,324,461
