406,220,419,218,414,243,402,241
227,141,306,140,305,180,228,180
253,226,276,228,276,249,255,248
234,246,296,251,296,289,234,284
315,415,337,421,334,438,308,431
305,392,348,408,346,422,301,409
384,138,448,133,444,152,381,158
387,165,413,161,409,184,384,185
416,160,433,158,428,183,410,183
378,191,404,189,399,212,374,212
404,189,417,194,416,211,401,210
420,189,432,193,430,211,417,211
367,217,403,220,400,245,363,242
234,180,296,181,295,225,235,224
419,219,437,221,436,242,416,242
370,247,425,252,417,277,363,271
407,282,428,285,423,303,404,299
384,278,405,283,403,300,382,295
359,274,378,280,376,294,355,289
376,283,384,284,383,290,377,290
