163,63,334,56,337,114,170,119
104,346,149,346,144,381,100,381
207,160,337,158,338,193,206,196
348,157,388,157,388,191,341,193
144,210,235,210,234,243,144,244
242,209,356,208,356,243,239,243
144,260,201,259,196,293,147,293
206,259,282,259,274,292,202,293
118,162,201,161,200,196,117,197
288,258,351,258,347,293,283,292
156,345,194,348,186,389,149,388
202,346,254,345,252,381,197,380
264,345,329,349,327,392,260,388
95,397,157,400,157,446,95,443
169,398,229,399,231,446,171,445
240,400,326,401,326,447,237,447
330,407,345,383,353,393,337,415
351,378,375,393,370,417,350,395
336,429,373,430,370,465,324,453
