155,275,168,275,182,275,198,277,212,275,212,308,198,308,184,308,167,308,155,308
214,273,224,274,236,274,247,274,258,273,258,302,247,302,236,303,225,303,214,302
128,178,167,180,208,179,247,182,287,183,283,283,243,281,202,269,164,268,123,263
131,301,137,319,137,338,139,357,145,375,134,386,126,368,122,346,120,325,118,306
146,381,153,391,160,405,168,413,174,420,169,447,161,438,153,428,146,416,138,394
181,425,191,428,202,433,212,435,223,431,229,452,216,460,202,464,187,459,174,452
231,422,239,411,249,400,258,385,266,370,275,379,266,410,257,422,247,433,238,443
267,357,271,340,274,326,275,309,276,294,288,303,288,319,286,335,283,352,278,368
155,330,181,331,206,334,232,329,259,325,261,358,235,367,208,368,180,368,153,366
168,379,188,379,205,379,223,377,243,373,245,389,226,396,206,399,186,400,166,400
401,5,424,6,445,6,467,6,490,5,491,32,468,37,445,39,422,38,400,40
